5.145000000000000000e+03 7.990146131147378705e-01 1.499106667990722681e-02 5.115375342423470785e-03 -1.920259710797244529e-02
5.146000000000000000e+03 7.983346554476451473e-01 1.497218509654912703e-02 5.112893626396588544e-03 -1.917755856673135015e-02
5.147000000000000000e+03 7.976448472139799906e-01 1.495333055155554508e-02 5.110414704082340796e-03 -1.915263628667445220e-02
5.148000000000000000e+03 7.969441357713292762e-01 1.493451623134765295e-02 5.107938595062223690e-03 -1.912783848551086532e-02
5.149000000000000000e+03 7.962315792026686267e-01 1.491574045175643806e-02 5.105465308029705912e-03 -1.910315786448229039e-02
5.150000000000000000e+03 7.955078346515873644e-01 1.489699409000832045e-02 5.102994840595067097e-03 -1.907860131572598414e-02
5.151000000000000000e+03 7.947736742556680278e-01 1.487828287317286002e-02 5.100527179261887117e-03 -1.905416763665414639e-02
5.152000000000000000e+03 7.940277571625431463e-01 1.485960509643312680e-02 5.098062299393323928e-03 -1.902984753507101431e-02
5.153000000000000000e+03 7.932710859677660764e-01 1.484096648278983646e-02 5.095600165407951701e-03 -1.900564592483943924e-02
5.154000000000000000e+03 7.925040337094571008e-01 1.482235790086854944e-02 5.093140731022945643e-03 -1.898156708572046672e-02
5.155000000000000000e+03 7.917263411203976364e-01 1.480377765263301421e-02 5.090683939570249221e-03 -1.895758497177740462e-02
5.156000000000000000e+03 7.909400841578962948e-01 1.478523890412618627e-02 5.088229724474129662e-03 -1.893371752229821084e-02
5.157000000000000000e+03 7.901444693174031197e-01 1.476672511756676152e-02 5.085778009782369359e-03 -1.890995241084237125e-02
5.158000000000000000e+03 7.893410276460035568e-01 1.474824948013654484e-02 5.083328710775665560e-03 -1.888627679626143224e-02
5.159000000000000000e+03 7.885306366311093385e-01 1.472980290719067518e-02 5.080881734749274209e-03 -1.886269965010798841e-02
5.160000000000000000e+03 7.877135125490989376e-01 1.471138375722421884e-02 5.078436981742363160e-03 -1.883919980486305559e-02
5.161000000000000000e+03 7.868914305071388338e-01 1.469299783308817935e-02 5.075994345454887258e-03 -1.881578543147487473e-02
5.162000000000000000e+03 7.860647439048199514e-01 1.467465095466320008e-02 5.073553714185367707e-03 -1.879243466692323908e-02
5.163000000000000000e+03 7.852360887593125005e-01 1.465632667465218385e-02 5.071114971790764876e-03 -1.876915509849425359e-02
5.164000000000000000e+03 7.844051734487980099e-01 1.463803827755731819e-02 5.068677998776350418e-03 -1.874592439705653757e-02
5.165000000000000000e+03 7.835732248458987526e-01 1.461977678165358834e-02 5.066242673318641608e-03 -1.872274980618028606e-02
5.166000000000000000e+03 7.827422342417824641e-01 1.460154808084046865e-02 5.063808872428416340e-03 -1.869960877916835087e-02
5.167000000000000000e+03 7.819127173402194986e-01 1.458335065958598319e-02 5.061376473039043943e-03 -1.867650847078271628e-02
5.168000000000000000e+03 7.810866739449938700e-01 1.456517559269832757e-02 5.058945353136972377e-03 -1.865343380409178325e-02
5.169000000000000000e+03 7.802653477598866516e-01 1.454703625829529071e-02 5.056515392917042793e-03 -1.863038467750775806e-02
5.170000000000000000e+03 7.794492147616309818e-01 1.452893119550439753e-02 5.054086475870069213e-03 -1.860733888750155593e-02
5.171000000000000000e+03 7.786394574215041997e-01 1.451085153206879697e-02 5.051658489891057077e-03 -1.858430419029536221e-02
5.172000000000000000e+03 7.778379535443178394e-01 1.449280326857688671e-02 5.049231328293263613e-03 -1.856126636469369179e-02
5.173000000000000000e+03 7.770450369967482063e-01 1.447478499233343860e-02 5.046804890905046137e-03 -1.853822641283144404e-02
5.174000000000000000e+03 7.762617159433990999e-01 1.445679530471133574e-02 5.044379084924560316e-03 -1.851516347419079889e-02
5.175000000000000000e+03 7.754896631752881131e-01 1.443884024825197593e-02 5.041953825866765659e-03 -1.849209430488904862e-02
5.176000000000000000e+03 7.747289786240207921e-01 1.442091102035341320e-02 5.039529038366368299e-03 -1.846899161415606339e-02
5.177000000000000000e+03 7.739811525004021142e-01 1.440301368532083751e-02 5.037104656933428376e-03 -1.844586582010029549e-02
5.178000000000000000e+03 7.732460866122068399e-01 1.438514688796369706e-02 5.034680626566139829e-03 -1.842271309027397261e-02
5.179000000000000000e+03 7.725243164605343216e-01 1.436730185214512949e-02 5.032256903339226914e-03 -1.839951537542874535e-02
5.180000000000000000e+03 7.718162629927299845e-01 1.434949952109978652e-02 5.029833454861735130e-03 -1.837629243610142474e-02
5.181000000000000000e+03 7.711222282433191078e-01 1.433171627252972924e-02 5.027410260591319742e-03 -1.835302758128970826e-02
5.182000000000000000e+03 7.704431349081783953e-01 1.431397305736584538e-02 5.024987312095267888e-03 -1.832971968306045668e-02
5.183000000000000000e+03 7.697782957119037039e-01 1.429625368650293445e-02 5.022564613205599340e-03 -1.830637575797814179e-02
5.184000000000000000e+03 7.691268981091787804e-01 1.427856425630943081e-02 5.020142179974853604e-03 -1.828299611375979253e-02
5.185000000000000000e+03 7.684909758279202530e-01 1.426091086221652031e-02 5.017720040651540113e-03 -1.825958177449089198e-02
5.186000000000000000e+03 7.678679818980049809e-01 1.424328474083111536e-02 5.015298235431888026e-03 -1.823612704264312989e-02
5.187000000000000000e+03 7.672582195469248578e-01 1.422569198222068364e-02 5.012876816118219322e-03 -1.821263433965273140e-02
5.188000000000000000e+03 7.666611317186825536e-01 1.420812381543972575e-02 5.010455845707763832e-03 -1.818912161186070006e-02
5.189000000000000000e+03 7.660760487200647395e-01 1.419058632099070086e-02 5.008035397861849460e-03 -1.816557773181489907e-02
5.190000000000000000e+03 7.655021941092494675e-01 1.417308557329481633e-02 5.005615556261108941e-03 -1.814201446219129016e-02
5.191000000000000000e+03 7.649394344451249106e-01 1.415561278332226613e-02 5.003196413839531773e-03 -1.811843670218559257e-02
5.192000000000000000e+03 7.643853158263829162e-01 1.413817401138983514e-02 5.000778071991118789e-03 -1.809484987036638279e-02
5.193000000000000000e+03 7.638395296756620434e-01 1.412076045331626430e-02 4.998360639665706123e-03 -1.807125242591467104e-02
5.194000000000000000e+03 7.633009509888175614e-01 1.410337815358177378e-02 4.995944232344443590e-03 -1.804766552705747151e-02
5.195000000000000000e+03 7.627683914880579730e-01 1.408602572007364162e-02 4.993528971045342775e-03 -1.802408097369451179e-02
5.196000000000000000e+03 7.622398677392188127e-01 1.406870918082807863e-02 4.991114981192374365e-03 -1.800051314339946515e-02
5.197000000000000000e+03 7.617155839783207316e-01 1.405141969918245748e-02 4.988702391424970801e-03 -1.797697664091583991e-02
5.198000000000000000e+03 7.611927441807472272e-01 1.403416328742085502e-02 4.986291332485561986e-03 -1.795346394539317283e-02
5.199000000000000000e+03 7.606715069735103807e-01 1.401693852224256825e-02 4.983881935964264327e-03 -1.792998991090789113e-02
5.200000000000000000e+03 7.601490553908308856e-01 1.399973654537066924e-02 4.981474333093019805e-03 -1.790656941075853895e-02
5.201000000000000000e+03 7.596240664085683880e-01 1.398257077777681837e-02 4.979068653484312358e-03 -1.788319498116473782e-02
5.202000000000000000e+03 7.590967234384469187e-01 1.396543977881345953e-02 4.976665023960670162e-03 -1.785988874870645532e-02
5.203000000000000000e+03 7.585642716659222184e-01 1.394833467565228385e-02 4.974263567352852668e-03 -1.783664293324975503e-02
5.204000000000000000e+03 7.580262299800559767e-01 1.393125402125661334e-02 4.971864401278623495e-03 -1.781347920587240952e-02
5.205000000000000000e+03 7.574806885051964533e-01 1.391421122400159777e-02 4.969467637114189512e-03 -1.779039662363531352e-02
5.206000000000000000e+03 7.569272911594012720e-01 1.389719740748227364e-02 4.967073378850890564e-03 -1.776740870718863941e-02
5.207000000000000000e+03 7.563650177717907708e-01 1.388021112550609157e-02 4.964681722109136677e-03 -1.774450623817271436e-02
5.208000000000000000e+03 7.557921940072913625e-01 1.386325836379261392e-02 4.962292753228190849e-03 -1.772170920063476096e-02
5.209000000000000000e+03 7.552087290032711842e-01 1.384633768511769197e-02 4.959906548402046034e-03 -1.769901472988606728e-02
5.210000000000000000e+03 7.546131522795397339e-01 1.382944023123969940e-02 4.957523172916051407e-03 -1.767643420651746067e-02
5.211000000000000000e+03 7.540055923662054571e-01 1.381257943830213261e-02 4.955142680495335482e-03 -1.765396350040369239e-02
5.212000000000000000e+03 7.533855545529439812e-01 1.379574646881277962e-02 4.952765112749964345e-03 -1.763160521904513084e-02
5.213000000000000000e+03 7.527511832119532231e-01 1.377893992720848580e-02 4.950390498716932160e-03 -1.760936867683971299e-02
5.214000000000000000e+03 7.521044656533728556e-01 1.376216586207611170e-02 4.948018854505751088e-03 -1.758724758572174918e-02
5.215000000000000000e+03 7.514438065951520862e-01 1.374542291162497536e-02 4.945650183157824197e-03 -1.756524232253497617e-02
5.216000000000000000e+03 7.507692296087642436e-01 1.372870973438850700e-02 4.943284474474379103e-03 -1.754335991813652657e-02
5.217000000000000000e+03 7.500808918098229583e-01 1.371202501148840493e-02 4.940921705072212448e-03 -1.752159919672996100e-02
5.218000000000000000e+03 7.493798258071752150e-01 1.369537487726934025e-02 4.938561838547650754e-03 -1.749995077897294887e-02
5.219000000000000000e+03 7.486657090690692629e-01 1.367875063655293877e-02 4.936204825734002467e-03 -1.747841937701423778e-02
5.220000000000000000e+03 7.479398319071993706e-01 1.366215848032777125e-02 4.933850605077313815e-03 -1.745699409814293820e-02
5.221000000000000000e+03 7.472021215808117844e-01 1.364559720293252905e-02 4.931499103152553985e-03 -1.743567818194158292e-02
5.222000000000000000e+03 7.464533650848591551e-01 1.362906563260369956e-02 4.929150235284240206e-03 -1.741446674560772137e-02
5.223000000000000000e+03 7.456944594864431952e-01 1.361256263362421379e-02 4.926803906270950210e-03 -1.739334682077060476e-02
5.224000000000000000e+03 7.449264040446623714e-01 1.359609453679592149e-02 4.924460011174238046e-03 -1.737231968130307364e-02
5.225000000000000000e+03 7.441510341845827270e-01 1.357966028468090246e-02 4.922118436296480347e-03 -1.735137860680188368e-02
5.226000000000000000e+03 7.433687832292331654e-01 1.356325886196693871e-02 4.919779060096749618e-03 -1.733051636463934717e-02
5.227000000000000000e+03 7.425809003284520315e-01 1.354688186886724398e-02 4.917441754339325205e-03 -1.730971784024330426e-02
5.228000000000000000e+03 7.417886963306213888e-01 1.353054323628954947e-02 4.915106385191505244e-03 -1.728898238489452038e-02
5.229000000000000000e+03 7.409942747100440874e-01 1.351424208567849478e-02 4.912772814438162022e-03 -1.726830159725359359e-02
5.230000000000000000e+03 7.401975478147228005e-01 1.349797015886897503e-02 4.910440900698458816e-03 -1.724766682137323856e-02
5.231000000000000000e+03 7.394006810733855239e-01 1.348173410447322390e-02 4.908110500730080046e-03 -1.722706921891594550e-02
5.232000000000000000e+03 7.386058514149913545e-01 1.346553319405317285e-02 4.905781470703840172e-03 -1.720649984313243896e-02
5.233000000000000000e+03 7.378130055368151696e-01 1.344936675156213277e-02 4.903453667503558829e-03 -1.718594971415204897e-02
5.234000000000000000e+03 7.370250464942933455e-01 1.343323415422582531e-02 4.901126950056990117e-03 -1.716540246635540196e-02
5.235000000000000000e+03 7.362418778601272917e-01 1.341714226172024613e-02 4.898801180572365591e-03 -1.714487156570160958e-02
5.236000000000000000e+03 7.354663334618710691e-01 1.340108313165704404e-02 4.896476225861015087e-03 -1.712432610092547158e-02
5.237000000000000000e+03 7.346989649328083960e-01 1.338504887677677106e-02 4.894151958511797074e-03 -1.710377256858104655e-02
5.238000000000000000e+03 7.339402580705405299e-01 1.336905395025466889e-02 4.891828258084826055e-03 -1.708320294551074134e-02
5.239000000000000000e+03 7.331928497670304745e-01 1.335308314735264568e-02 4.889505012220994769e-03 -1.706260218526171532e-02
5.240000000000000000e+03 7.324570601047958318e-01 1.333714360380176996e-02 4.887182117688331634e-03 -1.704197799614003486e-02
5.241000000000000000e+03 7.317338535873055827e-01 1.332124251051577252e-02 4.884859481342707956e-03 -1.702130890314914463e-02
5.242000000000000000e+03 7.310248299098306424e-01 1.330535739978244182e-02 4.882537020990500298e-03 -1.700060373066476088e-02
5.243000000000000000e+03 7.303292443591736793e-01 1.328951042817395206e-02 4.880214666177912219e-03 -1.697984965458919360e-02
5.244000000000000000e+03 7.296492004466095249e-01 1.327368666393432400e-02 4.877892358862407664e-03 -1.695904196076154433e-02
5.245000000000000000e+03 7.289844439685759792e-01 1.325789351290982895e-02 4.875570053924619188e-03 -1.693818408374554024e-02
5.246000000000000000e+03 7.283353294304764081e-01 1.324213100400909414e-02 4.873247719663989681e-03 -1.691727278256287617e-02
5.247000000000000000e+03 7.277028163564885910e-01 1.322639178799822450e-02 4.870925338075657654e-03 -1.689630559465558554e-02
5.248000000000000000e+03 7.270854955229317795e-01 1.321067599278812586e-02 4.868602905060187905e-03 -1.687528085445122797e-02
5.249000000000000000e+03 7.264847876670111892e-01 1.319499122188763120e-02 4.866280430486234938e-03 -1.685419770461597452e-02
5.250000000000000000e+03 7.259004866430268654e-01 1.317933026766075419e-02 4.863957938125345118e-03 -1.683305610004456193e-02
5.251000000000000000e+03 7.253307608939271178e-01 1.316369339454972510e-02 4.861635465464192798e-03 -1.681186423269797475e-02
5.252000000000000000e+03 7.247766132274647832e-01 1.314808833713277184e-02 4.859313063363675071e-03 -1.679061623561118460e-02
5.253000000000000000e+03 7.242374278438454827e-01 1.313250801297298834e-02 4.856990795640000330e-03 -1.676932187801674634e-02
5.254000000000000000e+03 7.237109756111059777e-01 1.311695280547199929e-02 4.854668738505556538e-03 -1.674798425475648028e-02
5.255000000000000000e+03 7.231986203767774013e-01 1.310142313322493028e-02 4.852346979883531523e-03 -1.672660718211721811e-02
5.256000000000000000e+03 7.226971553831901263e-01 1.308591944763813977e-02 4.850025618615288331e-03 -1.670519515851105752e-02
5.257000000000000000e+03 7.222069831192323708e-01 1.307044965879408313e-02 4.847704763574075919e-03 -1.668375331878713119e-02
5.258000000000000000e+03 7.217261822949370131e-01 1.305499941948284719e-02 4.845384532700603569e-03 -1.666229481081608899e-02
5.259000000000000000e+03 7.212542325717216096e-01 1.303957669273045177e-02 4.843065051888285032e-03 -1.664081845309602070e-02
5.260000000000000000e+03 7.207897974167797317e-01 1.302418203566827609e-02 4.840746453899581053e-03 -1.661933838573264460e-02
5.261000000000000000e+03 7.203299933291257284e-01 1.300880859686196801e-02 4.838428877121949377e-03 -1.659786171843989980e-02
5.262000000000000000e+03 7.198756023356508438e-01 1.299347182696247195e-02 4.836112464310732273e-03 -1.657639588792378382e-02
5.263000000000000000e+03 7.194236567666233428e-01 1.297815747754273857e-02 4.833797361246049487e-03 -1.655494858359430818e-02
5.264000000000000000e+03 7.189726525801005685e-01 1.296287359670390826e-02 4.831483715477103910e-03 -1.653352767067861606e-02
5.265000000000000000e+03 7.185218202356307149e-01 1.294761338466622093e-02 4.829171674873762067e-03 -1.651214111119502642e-02
5.266000000000000000e+03 7.180696528354069130e-01 1.293238490436330983e-02 4.826861386340860344e-03 -1.649080431217295542e-02
5.267000000000000000e+03 7.176139199106987832e-01 1.291718136539313916e-02 4.824552994411133479e-03 -1.646952518809731078e-02
5.268000000000000000e+03 7.171539095602847969e-01 1.290201083475306203e-02 4.822246639925287758e-03 -1.644830408025728732e-02
5.269000000000000000e+03 7.166874704638818150e-01 1.288686652086040024e-02 4.819942458706366097e-03 -1.642716339043687884e-02
5.270000000000000000e+03 7.162139961723770210e-01 1.287175648438983015e-02 4.817640580332647159e-03 -1.640609550428012708e-02
5.271000000000000000e+03 7.157322090276482252e-01 1.285666649410653964e-02 4.815341126910859318e-03 -1.638512214229516026e-02
5.272000000000000000e+03 7.152401719473635566e-01 1.284161202297818757e-02 4.813044211916628172e-03 -1.636424228853758031e-02
5.273000000000000000e+03 7.147375279634129441e-01 1.282659367581602886e-02 4.810749939144615822e-03 -1.634346183490662657e-02
5.274000000000000000e+03 7.142232818960114749e-01 1.281159718714711300e-02 4.808458401728715227e-03 -1.632280094462735739e-02
5.275000000000000000e+03 7.136965524174501141e-01 1.279663056095410242e-02 4.806169681266482356e-03 -1.630224199390428383e-02
5.276000000000000000e+03 7.131558374084784324e-01 1.278170178378203702e-02 4.803883847013823774e-03 -1.628181122930562677e-02
5.277000000000000000e+03 7.126012495401281566e-01 1.276679653794518532e-02 4.801600955244920109e-03 -1.626150443583703961e-02
5.278000000000000000e+03 7.120322936630755217e-01 1.275193019840706841e-02 4.799321048697058160e-03 -1.624132403666142879e-02
5.279000000000000000e+03 7.114486142984720596e-01 1.273708840459558157e-02 4.797044156127882632e-03 -1.622127162957618177e-02
5.280000000000000000e+03 7.108499990103619437e-01 1.272227905760943932e-02 4.794770292023862839e-03 -1.620135538743421727e-02
5.281000000000000000e+03 7.102356376261824700e-01 1.270750260573564640e-02 4.792499456447732453e-03 -1.618156775257411847e-02
5.282000000000000000e+03 7.096063514596557820e-01 1.269275204358382911e-02 4.790231634990687465e-03 -1.616191513744694164e-02
5.283000000000000000e+03 7.089623641776593432e-01 1.267804262481001670e-02 4.787966798850781802e-03 -1.614239563461322691e-02
5.284000000000000000e+03 7.083047854993822501e-01 1.266335243479165505e-02 4.785704905078453156e-03 -1.612300644806336294e-02
5.285000000000000000e+03 7.076318937250708485e-01 1.264870410216019023e-02 4.783445896938131291e-03 -1.610374390417101606e-02
5.286000000000000000e+03 7.069465594928767693e-01 1.263408308685603360e-02 4.781189704373255828e-03 -1.608460347044704183e-02
5.287000000000000000e+03 7.062488115786267340e-01 1.261948967861805694e-02 4.778936244646127263e-03 -1.606558721042090562e-02
5.288000000000000000e+03 7.055395440180912692e-01 1.260493156896876771e-02 4.776685423002325140e-03 -1.604668153266692113e-02
5.289000000000000000e+03 7.048197650786484081e-01 1.259040156655139887e-02 4.774437133583600210e-03 -1.602788694558761676e-02
5.290000000000000000e+03 7.040905880010833728e-01 1.257590731122583579e-02 4.772191260316585408e-03 -1.600919582063346780e-02
5.291000000000000000e+03 7.033524779252577908e-01 1.256143413316629896e-02 4.769947677952010578e-03 -1.599059987555864759e-02
5.292000000000000000e+03 7.026082121041820061e-01 1.254699705233747707e-02 4.767706253172711989e-03 -1.597209023527769098e-02
5.293000000000000000e+03 7.018584109823265971e-01 1.253259620957212009e-02 4.765466845813037984e-03 -1.595365749850756465e-02
5.294000000000000000e+03 7.011044969489954592e-01 1.251821686794176922e-02 4.763229310116741215e-03 -1.593529180929579778e-02
5.295000000000000000e+03 7.003479383564511496e-01 1.250386655606394379e-02 4.760993496015795967e-03 -1.591699036138040022e-02
5.296000000000000000e+03 6.995902359347329069e-01 1.248954535635388337e-02 4.758759250521957772e-03 -1.589874262126376656e-02
5.297000000000000000e+03 6.988329088928448840e-01 1.247526076359438754e-02 4.756526419053178946e-03 -1.588053783944470138e-02
5.298000000000000000e+03 6.980782236708059640e-01 1.246099797343304047e-02 4.754294846894154686e-03 -1.586235770730325817e-02
5.299000000000000000e+03 6.973262084614261225e-01 1.244676445458412287e-02 4.752064380564163804e-03 -1.584419872910750385e-02
5.300000000000000000e+03 6.965798389937636337e-01 1.243256023762042382e-02 4.749834869198314539e-03 -1.582605745307243822e-02
5.301000000000000000e+03 6.958398248330869285e-01 1.241837791722910818e-02 4.747606165925938489e-03 -1.580791570262605680e-02
5.302000000000000000e+03 6.951075672011708395e-01 1.240423236797033070e-02 4.745378129192730915e-03 -1.578977037712594664e-02
5.303000000000000000e+03 6.943844030819239510e-01 1.239010874824042138e-02 4.743150624046072426e-03 -1.577160382439187283e-02
5.304000000000000000e+03 6.936723355788564360e-01 1.237600707280088648e-02 4.740923523383637830e-03 -1.575341363784119736e-02
5.305000000000000000e+03 6.929717936311450277e-01 1.236193478695840099e-02 4.738696709068423475e-03 -1.573518302402282520e-02
5.306000000000000000e+03 6.922838495468166542e-01 1.234789191230046060e-02 4.736470073058213562e-03 -1.571691802170998437e-02
5.307000000000000000e+03 6.916094661057987647e-01 1.233387104927106091e-02 4.734243518313759058e-03 -1.569860300465983349e-02
5.308000000000000000e+03 6.909502303370338439e-01 1.231987223628379369e-02 4.732016959733414616e-03 -1.568023046325371997e-02
5.309000000000000000e+03 6.903061170436560756e-01 1.230590295217352456e-02 4.729790324909224734e-03 -1.566180106695016713e-02
5.310000000000000000e+03 6.896784533361839387e-01 1.229195583350365349e-02 4.727563554799189827e-03 -1.564330143567485912e-02
5.311000000000000000e+03 6.890661988773689739e-01 1.227803839027490074e-02 4.725336604256314375e-03 -1.562473390299784839e-02
5.312000000000000000e+03 6.884711414265902718e-01 1.226413586641736733e-02 4.723109442399362444e-03 -1.560609427383773638e-02
5.313000000000000000e+03 6.878934368483594630e-01 1.225026324026170371e-02 4.720882052968478591e-03 -1.558737928797694280e-02
5.314000000000000000e+03 6.873323503145229996e-01 1.223641322811796356e-02 4.718654434410576165e-03 -1.556858664751120322e-02
5.315000000000000000e+03 6.867877417056548195e-01 1.222258599949476061e-02 4.716426599896778211e-03 -1.554972246449864634e-02
5.316000000000000000e+03 6.862600667094835849e-01 1.220877432202839216e-02 4.714198577237927769e-03 -1.553077155855781162e-02
5.317000000000000000e+03 6.857481507722802405e-01 1.219499327643203297e-02 4.711970408575120138e-03 -1.551175688625141234e-02
5.318000000000000000e+03 6.852521642310140937e-01 1.218123568766616045e-02 4.709742150022999500e-03 -1.549266525170250007e-02
5.319000000000000000e+03 6.847713989016871450e-01 1.216749441110138476e-02 4.707513871152749739e-03 -1.547349929058192651e-02
5.320000000000000000e+03 6.843035315925938278e-01 1.215377719011760498e-02 4.705285654346821542e-03 -1.545427744734811058e-02
5.321000000000000000e+03 6.838498314936591882e-01 1.214008437176154233e-02 4.703057594005002374e-03 -1.543499680238887180e-02
5.322000000000000000e+03 6.834077404979198578e-01 1.212641633547165143e-02 4.700829795745146977e-03 -1.541566274635671960e-02
5.323000000000000000e+03 6.829760827652021637e-01 1.211276606497491137e-02 4.698602375385000501e-03 -1.539628893335273294e-02
5.324000000000000000e+03 6.825543325630086811e-01 1.209914143327868626e-02 4.696375457892586723e-03 -1.537687494153072189e-02
5.325000000000000000e+03 6.821411401312198475e-01 1.208554291732532801e-02 4.694149176233919710e-03 -1.535742849704309874e-02
5.326000000000000000e+03 6.817343439692308271e-01 1.207196359745095482e-02 4.691923670139255473e-03 -1.533797283461118925e-02
5.327000000000000000e+03 6.813332122665842761e-01 1.205840401325771263e-02 4.689699084845008054e-03 -1.531850205375709720e-02
5.328000000000000000e+03 6.809354850075306498e-01 1.204487216255824451e-02 4.687475569738204506e-03 -1.529904046651234771e-02
5.329000000000000000e+03 6.805411019854424870e-01 1.203136121500298153e-02 4.685253276993900373e-03 -1.527958308675774965e-02
5.330000000000000000e+03 6.801470170635566248e-01 1.201787179555505874e-02 4.683032360173260307e-03 -1.526015496907516360e-02
5.331000000000000000e+03 6.797516694263666670e-01 1.200441198267734877e-02 4.680812972802911483e-03 -1.524076654731486812e-02
5.332000000000000000e+03 6.793549978254258548e-01 1.199096759287274043e-02 4.678595266972699826e-03 -1.522142096882734240e-02
5.333000000000000000e+03 6.789539976863898652e-01 1.197755417681902433e-02 4.676379391948174910e-03 -1.520213628366148470e-02
5.334000000000000000e+03 6.785479348129501709e-01 1.196416501842468942e-02 4.674165492784997794e-03 -1.518291563396921388e-02
5.335000000000000000e+03 6.781346446827896113e-01 1.195080084552295994e-02 4.671953708980591639e-03 -1.516378429823011902e-02
5.336000000000000000e+03 6.777142595817914339e-01 1.193746239856448982e-02 4.669744173222929902e-03 -1.514474502410972749e-02
5.337000000000000000e+03 6.772840210859214505e-01 1.192415042752580437e-02 4.667537010169462743e-03 -1.512580764591647114e-02
5.338000000000000000e+03 6.768434914866625629e-01 1.191085826035218932e-02 4.665332335239556066e-03 -1.510698899049900748e-02
5.339000000000000000e+03 6.763915931775185131e-01 1.189760151285838841e-02 4.663130253643453169e-03 -1.508829050099427284e-02
5.340000000000000000e+03 6.759273612628372563e-01 1.188436608680801254e-02 4.660930859352430122e-03 -1.506973529063064185e-02
5.341000000000000000e+03 6.754499522874093387e-01 1.187116016470889449e-02 4.658734234240500573e-03 -1.505130863211339050e-02
5.342000000000000000e+03 6.749579090071415877e-01 1.185798449267599572e-02 4.656540447349079466e-03 -1.503303959048109088e-02
5.343000000000000000e+03 6.744521381399558591e-01 1.184483237663473167e-02 4.654349554253863624e-03 -1.501492666604253672e-02
5.344000000000000000e+03 6.739307156771824348e-01 1.183171196359281141e-02 4.652161596506556966e-03 -1.499698229675181134e-02
5.345000000000000000e+03 6.733948334189495677e-01 1.181861652434952094e-02 4.649976601307300936e-03 -1.497919565542981356e-02
5.346000000000000000e+03 6.728428588119845788e-01 1.180555416311105353e-02 4.647794581201701580e-03 -1.496159202242625975e-02
5.347000000000000000e+03 6.722755359527716745e-01 1.179251810025437608e-02 4.645615534013476308e-03 -1.494415845546269439e-02
5.348000000000000000e+03 6.716937568698219119e-01 1.177951638204102758e-02 4.643439442811306793e-03 -1.492689574907920050e-02
5.349000000000000000e+03 6.710963314379320144e-01 1.176654216355232062e-02 4.641266276087869375e-03 -1.490981840392412161e-02
5.350000000000000000e+03 6.704847385883636601e-01 1.175359599021157629e-02 4.639095988037902560e-03 -1.489291746239280317e-02
5.351000000000000000e+03 6.698593335908897828e-01 1.174067836605553576e-02 4.636928518960930015e-03 -1.487619020802194263e-02
5.352000000000000000e+03 6.692207538955844415e-01 1.172779717883153452e-02 4.634763795827132569e-03 -1.485964016003566042e-02
5.353000000000000000e+03 6.685699866377742273e-01 1.171493798355964337e-02 4.632601732929329287e-03 -1.484325479147406007e-02
5.354000000000000000e+03 6.679078407047996935e-01 1.170211599816745399e-02 4.630442232646022477e-03 -1.482702782594189604e-02
5.355000000000000000e+03 6.672355319593966660e-01 1.168932410241818771e-02 4.628285186345277094e-03 -1.481096668618773864e-02
5.356000000000000000e+03 6.665541531988760093e-01 1.167655512058633424e-02 4.626130475392395587e-03 -1.479504795250340642e-02
5.357000000000000000e+03 6.658649603147775986e-01 1.166382410446958201e-02 4.623977972187283403e-03 -1.477927682616001631e-02
5.358000000000000000e+03 6.651694347868075674e-01 1.165111633310562250e-02 4.621827541364112620e-03 -1.476362774691527754e-02
5.359000000000000000e+03 6.644688254860845467e-01 1.163843930979323489e-02 4.619679040972148217e-03 -1.474810387158524173e-02
5.360000000000000000e+03 6.637646555751074429e-01 1.162579304745678041e-02 4.617532323828784681e-03 -1.473269256284165905e-02
5.361000000000000000e+03 6.630584861043951062e-01 1.161317749623877633e-02 4.615387238790105186e-03 -1.471737288280797543e-02
5.362000000000000000e+03 6.623517535519456434e-01 1.160058511457567713e-02 4.613243632213228328e-03 -1.470213794958914050e-02
5.363000000000000000e+03 6.616460528506533656e-01 1.158802315423231206e-02 4.611101349230202311e-03 -1.468697272904873410e-02
5.364000000000000000e+03 6.609429003507057976e-01 1.157548394703791089e-02 4.608960235256081596e-03 -1.467185411666954882e-02
5.365000000000000000e+03 6.602437196826572707e-01 1.156297461891883302e-02 4.606820137343905532e-03 -1.465678073696771375e-02
5.366000000000000000e+03 6.595501249367391461e-01 1.155049480584255557e-02 4.604680905546872614e-03 -1.464173589145960526e-02
5.367000000000000000e+03 6.588634613187157596e-01 1.153802922673737193e-02 4.602542394331269292e-03 -1.462668765137327756e-02
5.368000000000000000e+03 6.581851633621412789e-01 1.152559225535114071e-02 4.600404463831159023e-03 -1.461164095095969506e-02
5.369000000000000000e+03 6.575164451497046425e-01 1.151318335216751539e-02 4.598266981151240274e-03 -1.459656340049873303e-02
5.370000000000000000e+03 6.568585854801192170e-01 1.150078706684594561e-02 4.596129821531547664e-03 -1.458144481048520222e-02
5.371000000000000000e+03 6.562126938391501518e-01 1.148841761106543860e-02 4.593992869479023369e-03 -1.456626757572534320e-02
5.372000000000000000e+03 6.555798486795602065e-01 1.147606686316922191e-02 4.591856019791619795e-03 -1.455101420064453324e-02
5.373000000000000000e+03 6.549607909872128264e-01 1.146373408495691103e-02 4.589719178508940185e-03 -1.453566739508432848e-02
